mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1093	0.7436729955839322	0.0	0.7361914126116698	0.0	0.7450279245769105	0.21327657104718156
0.0805	0.04231916946389141	9.432425645429347e-41	0.04541694100446044	1.1222137240862964e-46	0.05849636866555342	0.13973005411662176
0.1836	0.7403970469694835	0.0	0.7521997736754786	0.0	0.7411140022345755	0.24386672766181403
0.07196	0.054430343792125205	2.7750833336491574e-66	0.04409601259574788	4.2385608093315227e-44	0.062032200507350574	0.13770235616164392
0.1627	0.7595526651995481	0.0	0.7595810861784238	0.0	0.7000108632189411	0.24768762089414462
0.138	0.7675262050831636	0.0	0.7749784664857235	0.0	0.7735268626841454	0.25894550644961734
0.1343	0.6505023121890032	0.0	0.6337081069981736	0.0	0.6191379151080709	0.2350257027763431
0.1183	0.8097788696079699	0.0	0.7758514701615036	0.0	0.691123485028574	0.28482567651736507
0.10284	0.9040807414961148	0.0	0.8911251138600494	0.0	0.8630573127250016	0.23855216379361738
0.1453	0.5990151769000872	0.0	0.5548081923360956	0.0	0.550320837125233	0.23720009908741782
0.1572	0.581514137471489	0.0	0.5661559112986693	0.0	0.5895020569559939	0.2514753425188598
0.0781	0.02761717220306435	2.7592644240159373e-18	0.02725399649148033	7.55201056077026e-18	0.02845895018674607	0.12645357294390805
0.10504	0.5126578081254355	0.0	0.48190654178303677	0.0	0.5164407978221907	0.1527384316228419
0.08606	0.21160623448614002	0.0	0.18735310250391551	0.0	0.2509746315545469	0.1317001279317959
0.1288	0.772184823930161	0.0	0.7800282514362143	0.0	0.7332621852301429	0.2705749348728738
0.1054	0.9084934251244249	0.0	0.9000473737346234	0.0	0.887717023275887	0.3192098262954721
0.1956	0.5547730991821284	0.0	0.5297159507927812	0.0	0.5313205869758384	0.2552116989642493
0.1245	0.7229854547732215	0.0	0.7091411343735599	0.0	0.7058735507029089	0.2837489927541749
0.1475	0.710455449155562	0.0	0.6908472536489965	0.0	0.6834536548018351	0.2685720904595277
