Index	corrp	corrpv
4.096_kb	0.34052623713445884	3.6439293946141755e-205
6.144_kb	0.3789321034560349	6.614858759789169e-257
8.192_kb	0.4057786178984748	3.5638409505789455e-297
10.24_kb	0.426827268309447	0.0
12.288_kb	0.445072874380376	0.0
14.336_kb	0.46280645546864113	0.0
16.384_kb	0.4781830724003775	0.0
18.432_kb	0.4899699433489929	0.0
20.48_kb	0.5007837621571356	0.0
22.528_kb	0.5108168247047374	0.0
24.576_kb	0.5142731686115832	0.0
26.624_kb	0.5122913294304242	0.0
28.672_kb	0.5135447295163368	0.0
30.72_kb	0.5190497897710209	0.0
32.768_kb	0.5243914079098808	0.0
34.816_kb	0.526710802756317	0.0
36.864_kb	0.527867423271257	0.0
38.912_kb	0.530826721233132	0.0
40.96_kb	0.5355747085136564	0.0
43.008_kb	0.5402479825921886	0.0
45.056_kb	0.5431698754578163	0.0
47.104_kb	0.5454112463946152	0.0
49.152_kb	0.5498910434775957	0.0
51.2_kb	0.5596077009079373	0.0
53.248_kb	0.5707041593744769	0.0
55.296_kb	0.5798110699768471	0.0
57.344_kb	0.58801916393381	0.0
59.392_kb	0.5934969947293592	0.0
61.44_kb	0.5947255138738236	0.0
63.488_kb	0.5927774884692675	0.0
65.536_kb	0.5891866249729959	0.0
67.584_kb	0.5878996849730388	0.0
69.632_kb	0.59236881164217	0.0
71.68_kb	0.600655106283424	0.0
73.728_kb	0.6079933170020595	0.0
75.776_kb	0.6113950271302268	0.0
77.824_kb	0.6112442773868716	0.0
79.872_kb	0.6115487280354356	0.0
81.92_kb	0.6159504196227648	0.0
83.968_kb	0.6211371020326241	0.0
86.016_kb	0.6224631605137294	0.0
88.064_kb	0.6213944417044455	0.0
90.112_kb	0.6224584022571602	0.0
92.16_kb	0.6248363349481993	0.0
94.208_kb	0.6228547078185529	0.0
96.256_kb	0.6163469951689403	0.0
98.304_kb	0.6129098165199274	0.0
100.352_kb	0.6153086287930103	0.0
102.4_kb	0.6178963315601775	0.0
104.448_kb	0.6179625852283148	0.0
106.496_kb	0.6196942383121241	0.0
108.544_kb	0.6232354452144261	0.0
110.592_kb	0.6244163702441593	0.0
112.64_kb	0.6218101025516697	0.0
114.688_kb	0.6201186447850842	0.0
116.736_kb	0.6235805529982502	0.0
118.784_kb	0.6281304068969398	0.0
120.832_kb	0.6290430961745844	0.0
122.88_kb	0.6287228552527185	0.0
124.928_kb	0.6318037436802264	0.0
126.976_kb	0.6371323744018093	0.0
129.024_kb	0.6412728057569967	0.0
131.072_kb	0.6454132544633098	0.0
133.12_kb	0.6499994262108337	0.0
135.168_kb	0.6530817933167272	0.0
137.216_kb	0.6550315435744696	0.0
139.264_kb	0.6586248599880851	0.0
141.312_kb	0.6644845884254033	0.0
143.36_kb	0.6695066944701635	0.0
145.408_kb	0.6725836164969407	0.0
147.456_kb	0.6764837254995062	0.0
149.504_kb	0.6823596916322777	0.0
151.552_kb	0.6886557608153384	0.0
153.6_kb	0.6943043852899935	0.0
155.648_kb	0.7001337390150093	0.0
157.696_kb	0.7054908555550167	0.0
159.744_kb	0.7058759669917534	0.0
161.792_kb	0.7005635514481532	0.0
163.84_kb	0.6972026272610623	0.0
165.888_kb	0.7011744378664727	0.0
167.936_kb	0.7079669943845838	0.0
169.984_kb	0.7113522528494763	0.0
172.032_kb	0.7123779247970929	0.0
174.08_kb	0.7140533139647387	0.0
176.128_kb	0.7140989025270333	0.0
178.176_kb	0.7105183090827965	0.0
180.224_kb	0.7081572457694437	0.0
182.272_kb	0.7101808528720109	0.0
184.32_kb	0.7127319997377631	0.0
186.368_kb	0.7132351428970074	0.0
188.416_kb	0.7147955734244862	0.0
190.464_kb	0.718462469214132	0.0
192.512_kb	0.7206536931193223	0.0
194.56_kb	0.7202412407971364	0.0
196.608_kb	0.7213437270793841	0.0
198.656_kb	0.7257418526437569	0.0
200.704_kb	0.7296235550736617	0.0
202.752_kb	0.7300901760048415	0.0
204.8_kb	0.7300730709086056	0.0
206.848_kb	0.7323739812939755	0.0
208.896_kb	0.7334736607549915	0.0
210.944_kb	0.7302080793733094	0.0
212.992_kb	0.7281586965763032	0.0
215.04_kb	0.732533205046571	0.0
217.088_kb	0.7390696522840197	0.0
219.136_kb	0.7413015896202806	0.0
221.184_kb	0.7403665657423467	0.0
223.232_kb	0.7403634681792335	0.0
225.28_kb	0.741132196985458	0.0
227.328_kb	0.7410504681673652	0.0
229.376_kb	0.7414829867954376	0.0
231.424_kb	0.7442307656210599	0.0
233.472_kb	0.7471069863292525	0.0
235.52_kb	0.7479385554225532	0.0
237.568_kb	0.7483682073593992	0.0
239.616_kb	0.7490391804364174	0.0
241.664_kb	0.746950589021056	0.0
243.712_kb	0.7413200511155512	0.0
245.76_kb	0.7379193235949024	0.0
247.808_kb	0.740263586522734	0.0
249.856_kb	0.7443866788748272	0.0
251.904_kb	0.7460874316017815	0.0
253.952_kb	0.746808400194003	0.0
256.0_kb	0.749106284043218	0.0
258.048_kb	0.7510453997379163	0.0
260.096_kb	0.7505953206305088	0.0
262.144_kb	0.7508299791958666	0.0
264.192_kb	0.7542144613383759	0.0
266.24_kb	0.7575987812832327	0.0
268.288_kb	0.7575746416531269	0.0
270.336_kb	0.7568235230687771	0.0
272.384_kb	0.7587959165145413	0.0
274.432_kb	0.7620195764443815	0.0
276.48_kb	0.7639119503508879	0.0
278.528_kb	0.7650944107827309	0.0
280.576_kb	0.7661533088910178	0.0
282.624_kb	0.7652463260133675	0.0
284.672_kb	0.7622390690569448	0.0
286.72_kb	0.7614787203057174	0.0
288.768_kb	0.7660063268873657	0.0
290.816_kb	0.7711124056967456	0.0
292.864_kb	0.771553421413133	0.0
294.912_kb	0.7700798449820032	0.0
296.96_kb	0.7710918465470222	0.0
299.008_kb	0.7726499155471994	0.0
301.056_kb	0.7720235986052417	0.0
303.104_kb	0.77200802102487	0.0
305.152_kb	0.7752269062881062	0.0
307.2_kb	0.7788021729834327	0.0
309.248_kb	0.7789759647982524	0.0
311.296_kb	0.7784196197402931	0.0
313.344_kb	0.78077507883745	0.0
315.392_kb	0.7835112630454936	0.0
317.44_kb	0.7833142464317229	0.0
319.488_kb	0.7823789302788006	0.0
321.536_kb	0.7834854320042783	0.0
323.584_kb	0.7846922525564775	0.0
325.632_kb	0.78333389424641	0.0
327.68_kb	0.781434927217242	0.0
329.728_kb	0.7818834136902717	0.0
331.776_kb	0.7824766996740709	0.0
333.824_kb	0.7805893397805649	0.0
335.872_kb	0.7790221209117107	0.0
337.92_kb	0.7810023027777776	0.0
339.968_kb	0.7841203451755098	0.0
342.016_kb	0.7847018605003979	0.0
344.064_kb	0.7845125415920119	0.0
346.112_kb	0.7865384260608164	0.0
348.16_kb	0.7884700062209231	0.0
350.208_kb	0.7878748139726715	0.0
352.256_kb	0.7881262605068994	0.0
354.304_kb	0.7918631629155307	0.0
356.352_kb	0.795147868375793	0.0
358.4_kb	0.7945499121795377	0.0
360.448_kb	0.7932863779423268	0.0
362.496_kb	0.7951229800671161	0.0
364.544_kb	0.7977512411059171	0.0
366.592_kb	0.797277531281631	0.0
368.64_kb	0.7954962676491611	0.0
370.688_kb	0.7953486209667903	0.0
372.736_kb	0.7941468549234637	0.0
374.784_kb	0.7891640018714738	0.0
376.832_kb	0.7843313792621277	0.0
378.88_kb	0.7837807731972343	0.0
380.928_kb	0.7854219484915456	0.0
382.976_kb	0.7870164369626835	0.0
385.024_kb	0.789511575270859	0.0
387.072_kb	0.7929905555944051	0.0
389.12_kb	0.7943576366208491	0.0
391.168_kb	0.7920238217150911	0.0
393.216_kb	0.7896983374124551	0.0
395.264_kb	0.7903884050381891	0.0
397.312_kb	0.7906275807884284	0.0
399.36_kb	0.7872275733094392	0.0
401.408_kb	0.7838960332301103	0.0
403.456_kb	0.7841611152060148	0.0
405.504_kb	0.7857501503314066	0.0
407.552_kb	0.7861346807236387	0.0
409.6_kb	0.7865796341193197	0.0
411.648_kb	0.78784112076122	0.0
413.696_kb	0.7865023869452087	0.0
415.744_kb	0.7803073131855398	0.0
417.792_kb	0.7731187233195549	0.0
419.84_kb	0.7688196210472198	0.0
421.888_kb	0.7650454540011249	0.0
423.936_kb	0.7590606960910572	0.0
425.984_kb	0.754816622125769	0.0
428.032_kb	0.7563675668950057	0.0
430.08_kb	0.7599137343695959	0.0
432.128_kb	0.7611466437003034	0.0
434.176_kb	0.7624519616107871	0.0
436.224_kb	0.7666399420412359	0.0
438.272_kb	0.7706969966134806	0.0
440.32_kb	0.7710420656543855	0.0
442.368_kb	0.7701641217680293	0.0
444.416_kb	0.7717440942914224	0.0
446.464_kb	0.7736693788695883	0.0
448.512_kb	0.7726901812438968	0.0
450.56_kb	0.7705475784100722	0.0
452.608_kb	0.7688285135880141	0.0
454.656_kb	0.7647753399443188	0.0
456.704_kb	0.7563311613921115	0.0
458.752_kb	0.7477867658142316	0.0
460.8_kb	0.7433388147511517	0.0
462.848_kb	0.7397447550284239	0.0
464.896_kb	0.7339401398447567	0.0
466.944_kb	0.730326753085409	0.0
468.992_kb	0.7327230552155833	0.0
471.04_kb	0.7374536761722552	0.0
473.088_kb	0.7400188441304562	0.0
475.136_kb	0.7422061411896217	0.0
477.184_kb	0.7464113274186879	0.0
479.232_kb	0.749428952298653	0.0
481.28_kb	0.7479764285767566	0.0
483.328_kb	0.7438345392697208	0.0
485.376_kb	0.7390092904353599	0.0
487.424_kb	0.7325136814181238	0.0
489.472_kb	0.7239500890265798	0.0
491.52_kb	0.718129829983746	0.0
493.568_kb	0.7186150898075169	0.0
495.616_kb	0.7202504325706304	0.0
497.664_kb	0.7175439967913976	0.0
499.712_kb	0.7131664777070399	0.0
501.76_kb	0.7115570068128965	0.0
503.808_kb	0.7099104930982075	0.0
505.856_kb	0.7046891591085048	0.0
507.904_kb	0.6994915435151658	0.0
509.952_kb	0.6971154794175181	0.0
512.0_kb	0.693313457975591	0.0
514.048_kb	0.6852908971326851	0.0
516.096_kb	0.6796743933441772	0.0
518.144_kb	0.6824416178332229	0.0
520.192_kb	0.6894514632976191	0.0
522.24_kb	0.6934069735154242	0.0
524.288_kb	0.6936720122629305	0.0
526.336_kb	0.6919443830916062	0.0
528.384_kb	0.6857953066310732	0.0
530.432_kb	0.6749032373605531	0.0
532.48_kb	0.6665852485488141	0.0
534.528_kb	0.6663065924628372	0.0
536.576_kb	0.6685843238765927	0.0
538.624_kb	0.6659988121684347	0.0
540.672_kb	0.6608825313698045	0.0
542.72_kb	0.6583149127544623	0.0
544.768_kb	0.6571024129861982	0.0
546.816_kb	0.6545132378866401	0.0
548.864_kb	0.6513611722815099	0.0
550.912_kb	0.6493120817309341	0.0
552.96_kb	0.6467211891457335	0.0
555.008_kb	0.6418574393490452	0.0
557.056_kb	0.640038788839051	0.0
559.104_kb	0.6458707299358695	0.0
561.152_kb	0.6535135662136764	0.0
563.2_kb	0.6561215038493855	0.0
565.248_kb	0.6554072527734448	0.0
567.296_kb	0.6548506674772212	0.0
569.344_kb	0.6523826378374328	0.0
571.392_kb	0.6464063151441094	0.0
573.44_kb	0.6425097833835131	0.0
575.488_kb	0.6441360815564663	0.0
577.536_kb	0.6446642667495751	0.0
579.584_kb	0.6390643114062724	7.3e-322
581.632_kb	0.6326587506000668	1.21176635134e-311
583.68_kb	0.6308224883809546	1.9717286748508087e-307
585.728_kb	0.6293427556611234	1.0428830779319134e-303
587.776_kb	0.6231974687821438	2.5527847636445842e-294
589.824_kb	0.6175900340051701	8.002811032691769e-286
591.872_kb	0.6181701807227382	9.934943621547636e-285
593.92_kb	0.6197934010715198	7.51952604127916e-285
595.968_kb	0.615998291844105	1.1567596834116861e-278
598.016_kb	0.6090383416554669	4.8261162416032376e-269
600.064_kb	0.6025800975390299	2.9422458370114942e-260
602.112_kb	0.5941744175471123	1.1058528398377964e-249
604.16_kb	0.5818578637912283	1.438519815232702e-235
606.208_kb	0.5709812967115079	1.6693165474291566e-223
608.256_kb	0.5669273101584706	3.039785659830304e-218
610.304_kb	0.566341083397276	2.8672472757200823e-216
612.352_kb	0.5634293032894233	3.500576217851309e-212
614.4_kb	0.5593542970383664	4.034737868753249e-207
616.448_kb	0.5573572753720603	5.636241673711255e-204
618.496_kb	0.5563060888238769	1.0972083146113009e-201
620.544_kb	0.5522917140796092	7.043155724061919e-197
622.592_kb	0.5440585293337739	1.1303213672129628e-188
624.64_kb	0.5320187414034104	9.516827194204868e-178
626.688_kb	0.515206814059606	8.482129127954817e-164
628.736_kb	0.4964208172741194	2.3380175757761486e-149
630.784_kb	0.48384402774147317	6.392616327790159e-140
632.832_kb	0.4822130755875898	7.028491693470513e-138
634.88_kb	0.48616030872010096	1.9076313037439602e-139
636.928_kb	0.48774881506433987	1.7837992997418412e-139
638.976_kb	0.4878475160379265	1.557241482153587e-138
641.024_kb	0.4904860267946155	3.201721990493695e-139
643.072_kb	0.49414312694654655	1.4813648866670624e-140
645.12_kb	0.4952240877039134	3.237320114440189e-140
647.168_kb	0.4957208665634978	1.7076644536576565e-139
649.216_kb	0.4975859559819398	1.2170797901109545e-139
651.264_kb	0.4971439190156417	2.6159198861548132e-138
653.312_kb	0.4911647332236872	1.5572901759945246e-133
655.36_kb	0.4846067066309402	1.5264053319383943e-128
657.408_kb	0.4838934617024271	3.951801526499749e-127
659.456_kb	0.48833055964225547	9.003750247667289e-129
661.504_kb	0.49286934310794867	1.7944224412776243e-130
663.552_kb	0.49382461591017357	5.157228661520128e-130
665.6_kb	0.4890696858878629	3.510717936384785e-126
667.648_kb	0.47676425671529604	3.4798858060219876e-118
669.696_kb	0.4585267931400365	1.8018699192990646e-107
671.744_kb	0.4435155793630904	4.64100153530096e-99
673.792_kb	0.4400084622299744	1.479106369270715e-96
675.84_kb	0.4438609006477826	1.3213410644510705e-97
677.888_kb	0.4454043127926624	1.5603086186094707e-97
679.936_kb	0.44260461884509367	2.1815254520406687e-95
681.984_kb	0.4371767476539655	4.5911625132501404e-92
684.032_kb	0.42850841752669055	2.1754974120200847e-87
686.08_kb	0.4175990373799361	6.089883176314505e-82
688.128_kb	0.40917592406022907	9.373312950453802e-78
690.176_kb	0.4070050900700872	3.331793042164804e-76
692.224_kb	0.40763617898729176	8.75989695999128e-76
694.272_kb	0.405012480685522	4.4111579085485525e-74
696.32_kb	0.39946703606830813	2.7134841367679793e-71
698.368_kb	0.393696181629449	1.6850713573699449e-68
700.416_kb	0.3851337849452875	8.558083592898444e-65
702.464_kb	0.3714247837320334	1.6953098913658575e-59
704.512_kb	0.3589633733577473	6.632608494157587e-55
706.56_kb	0.3530885524779738	1.4436559869388848e-52
708.608_kb	0.34842833275715124	1.150504438978323e-50
710.656_kb	0.33973563688432673	1.1984931775133397e-47
712.704_kb	0.3311589861316727	8.613290923410561e-45
714.752_kb	0.32799428004323306	1.6768773923203419e-43
716.8_kb	0.3298659026246999	1.398076790744207e-43
718.848_kb	0.3325810453975919	7.029714245381376e-44
720.896_kb	0.33564507259078324	2.8985301762951274e-44
722.944_kb	0.3383824320812385	1.489753033129546e-44
724.992_kb	0.33659200967373326	1.256718021718689e-43
727.04_kb	0.326474485004601	1.3895199493530111e-40
729.088_kb	0.31188870176547734	1.2516331167693133e-36
731.136_kb	0.29564746847236195	1.4050024743752039e-32
733.184_kb	0.27458137965141016	7.216248775883216e-28
735.232_kb	0.24862503680745404	9.475360727022036e-23
737.28_kb	0.22759834977518711	4.96913260886289e-19
739.328_kb	0.22039220832049325	9.972076855982442e-18
741.376_kb	0.2234846869627288	5.26519448665989e-18
743.424_kb	0.22996423170903943	8.5189293224286e-19
745.472_kb	0.23833087929908475	6.83421149025137e-20
747.52_kb	0.24829569607384816	2.875217933827773e-21
749.568_kb	0.25615482614037	2.529955630022794e-22
751.616_kb	0.26048064234390905	8.592936354256137e-23
753.664_kb	0.26575881717264127	2.0306011954509887e-23
755.712_kb	0.2715159619795938	3.9883378583416e-24
757.76_kb	0.27112057330745626	8.982811502386901e-24
759.808_kb	0.2606374105306036	9.06340866401357e-22
761.856_kb	0.24594214292472283	2.9702759808827285e-19
763.904_kb	0.23349079288003405	3.011407923170696e-17
765.952_kb	0.2254258948584643	5.874175160784106e-16
