mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1882	0.5118807864776961	0.0	0.5321246915379758	0.0	0.5220032625475602	0.1925297757730342
0.0843	-0.010135320266339568	0.0013742969954499322	-0.011829696703174693	0.0001877219501758411	0.0036900629180084154	0.1364398047783838
0.1846	0.7315882674930372	0.0	0.7401818331824862	0.0	0.7168465141934074	0.2062798936361215
0.0757	0.0770737887779644	3.565969599742368e-131	0.07068704883295951	1.3444630280283274e-110	0.08103489238620222	0.13491956079988246
0.1597	0.7350398884218363	0.0	0.7376914196105132	0.0	0.6720687536928448	0.20565889022810996
0.2603	0.47360064925559214	0.0	0.4988168241516113	0.0	0.46741237587023143	0.18632877298041053
0.1692	0.5866667294086625	0.0	0.5630216624549049	0.0	0.5280056615725623	0.20015885629695315
0.1465	0.7426626744366228	0.0	0.7334593084632873	0.0	0.6318433648393972	0.24821154986071092
0.1423	0.8681479501542767	0.0	0.8520193612830294	0.0	0.8033364701565222	0.2082411972591325
0.1565	0.583903600069587	0.0	0.5556932815392628	0.0	0.5163610701555852	0.2122455435195798
0.15	0.5178266233672001	0.0	0.4910455359962049	0.0	0.47410361274800544	0.21340360434398029
0.0787	0.01865931928404277	3.8243963560744685e-09	0.02853074745218672	2.0693479184785797e-19	0.0027250878441579247	0.12569287150399674
0.1478	0.011039384848330188	0.0004913100916705505	0.07732302708741319	5.1623973082848666e-132	0.00997998870332414	0.13700774965913792
0.106	0.21412264515183965	0.0	0.2168962765099159	0.0	0.23784742022378266	0.13141251330415413
0.2117	0.6672703359556258	0.0	0.6743894280669857	0.0	0.6290243447726094	0.2162552792785112
0.1681	0.8712337802294339	0.0	0.8643947759129608	0.0	0.8352924763022519	0.22268285601231347
0.1854	0.570789948953845	0.0	0.5210767855692436	0.0	0.5057598160349358	0.20340755083844447
0.1327	0.6918188708000034	0.0	0.642739509449611	0.0	0.6557956551066996	0.23494943020814846
0.1284	0.7682479957567657	0.0	0.7661241873403732	0.0	0.7165917002773561	0.2071457017080857
0.239	0.21439721073182	0.0	0.22271197959094818	0.0	0.19234573071449684	0.12862450316118273
0.2173	0.6996572220007439	0.0	0.6699992850652449	0.0	0.605724046583165	0.2187150263006719
0.1835	0.592616011864452	0.0	0.5724889269373992	0.0	0.5725235205396143	0.21557038464503236
0.1565	0.5483474026799546	0.0	0.5349594947919744	0.0	0.5123226012210504	0.1879052745579739
0.1035	0.14008746795303906	0.0	0.15021726015799655	0.0	0.11639073565856846	0.13036428645898257
0.1735	0.6132547589483245	0.0	0.5445707844791011	0.0	0.6113834665898871	0.17189660393917638
0.1722	0.799377248729441	0.0	0.7861889240871646	0.0	0.7008982895577702	0.1952742243609645
0.1819	0.7844751938313509	0.0	0.7579941716796249	0.0	0.7375506668024673	0.2486291519696086
0.081	0.07080722226086388	5.7268257678714884e-111	0.04991686609233678	5.0420061785977115e-56	0.06486973019259154	0.13596520878647197
0.15	0.7401243421784021	0.0	0.7573702171062062	0.0	0.734777977623227	0.17086538763007614
0.1674	0.6674003171012075	0.0	0.6363389980642177	0.0	0.6057134967276475	0.21397034199937268
0.172	0.664600784525634	0.0	0.6487828844446168	0.0	0.6165345512189747	0.19037029889633897
0.1124	0.5616364905710213	0.0	0.5122752014829542	0.0	0.5355908023173714	0.16309547090669838
0.1186	0.5248626246169875	0.0	0.545072414592496	0.0	0.4819872324789379	0.13612610646900644
0.09955	0.31505798929943174	0.0	0.35358899898939966	0.0	0.3501439315329152	0.1624708360721996
0.167	0.6770975980872784	0.0	0.6366685696346412	0.0	0.6060643838901336	0.18388151360267713
0.506	0.32276629196227297	0.0	0.3487760495789303	0.0	0.21611264604521305	0.1539351391700917
0.2341	0.6728308858208472	0.0	0.6287795121310674	0.0	0.629541206975188	0.24562237098090775
0.0605	0.3493375735724577	0.0	0.3204379594943156	0.0	0.3044507018914341	0.1470200625434348
0.11365	0.8178057928334543	0.0	0.7599409062881943	0.0	0.7591477134600491	0.22872069107573165
0.2172	0.6057626691211276	0.0	0.6280818757128183	0.0	0.5827331961492673	0.19087836685531276
0.1464	0.8433292116432112	0.0	0.794403190445591	0.0	0.7045602139176379	0.2204194847703885
0.1503	0.7474681434913786	0.0	0.7166033308742273	0.0	0.6302842467596944	0.2128978202234644
0.1039	0.49953310489643155	0.0	0.5020687309945024	0.0	0.47852281910719413	0.1424665054608854
0.1995	0.7343861192602007	0.0	0.7154172996186009	0.0	0.6948842940079536	0.24580542155914295
0.10864	0.881374366911628	0.0	0.8328725986305678	0.0	0.800788920495152	0.16721642719377708
0.1776	0.7896643348739126	0.0	0.780521176559245	0.0	0.7649882919360523	0.17968383689933856
0.10004	0.744518311534721	0.0	0.6414961475405097	0.0	0.676076091657211	0.15796373386004142
0.1993	0.5728573117421246	0.0	0.5578978726534782	0.0	0.4910530902826141	0.18978254756331067
0.1273	0.6783181717785527	0.0	0.5140880897920818	0.0	0.6489969457721148	0.1846116293241548
0.2056	0.7938232131539967	0.0	0.8002375934272886	0.0	0.7163514743171763	0.20260724617636094
0.08105	-0.041487380228132635	3.123661998033378e-39	-0.03251618706660918	9.751594973259681e-25	-0.025599288345437995	0.1310376680510973
0.1769	0.5933697635428702	0.0	0.5841270034018438	0.0	0.5373225582126133	0.1889631713296608
0.0867	0.37615073602261706	0.0	0.370446878923781	0.0	0.32776040888945185	0.13587252782793327
0.2098	0.7688797501872972	0.0	0.7617827602640688	0.0	0.6865441310708881	0.22557815134221795
0.12335	0.4204214547394574	0.0	0.41515306193374546	0.0	0.402327048871091	0.15204230669042365
0.0899	0.023338927466052515	1.7120874612685968e-13	0.037080501203964306	1.1188970813584536e-31	0.013759392304129333	0.13257041981102508
0.1683	0.7643280127299741	0.0	0.7635259407195693	0.0	0.7220705288334149	0.24029168690871291
0.09125	0.840524632122616	0.0	0.6857482989478182	0.0	0.8011605744651528	0.16922763203683122
0.281	0.3352975655995132	0.0	0.3216245702497321	0.0	0.34696224166318523	0.1606250670534802
0.1698	0.5534025186923166	0.0	0.5062395938105165	0.0	0.519985956766012	0.2327031888488799
0.1616	0.6676389580455321	0.0	0.6511931607218259	0.0	0.6097683753827946	0.19486703034467226
0.1552	0.7983049335785993	0.0	0.7916519650370304	0.0	0.7581658979931863	0.23115697832288112
0.1434	0.7936417580807297	0.0	0.801486635576185	0.0	0.7600599081722591	0.19813525725047282
0.2352	0.7823627543863272	0.0	0.7247182889753674	0.0	0.6150807375958142	0.21729805263047103
0.2073	0.6947662808706424	0.0	0.6827989578720557	0.0	0.5905210345508717	0.1962148450978521
0.267	0.46381864432132475	0.0	0.4670757880131635	0.0	0.5238113760845114	0.2030621115559046
0.1842	0.7292668480897463	0.0	0.6036278718683046	0.0	0.708477303923694	0.16986540396861907
0.2094	0.4664490329950041	0.0	0.44756515020824544	0.0	0.43493141474897723	0.20811617692426188
0.369	0.38543596197686153	0.0	0.33016462303541727	0.0	0.26882969522352373	0.20747230539460743
0.0807	-0.0005880884283705546	0.8527029918592066	0.01286159640277861	4.890096340883384e-05	0.00217963305984377	0.12909876778390586
0.1504	0.7174382775953674	0.0	0.6924654518889145	0.0	0.6721497326467767	0.19377374766914204
0.1642	0.6699675391912724	0.0	0.6398216315355154	0.0	0.5652556013833634	0.1892430755546955
0.0901	0.07192689231640494	1.8802500358243638e-114	0.06199526757786845	1.8118515199948752e-85	0.06854559714759158	0.1293898434111852
0.253	0.7372194678787011	0.0	0.736073528304265	0.0	0.6913646517107128	0.20511205969987947
0.10657	0.7092342623015756	0.0	0.6492080394667582	0.0	0.6432665948032593	0.25350593627244317
0.1182	0.8605347014085006	0.0	0.7107420947394766	0.0	0.7821202935224226	0.1552322581626917
0.1849	0.6610023253321508	0.0	0.6081572975043478	0.0	0.565018333982256	0.21420554745098316
0.217	0.4404484499510554	0.0	0.4456398242235708	0.0	0.4711931683146908	0.17007812139147022
0.07056	0.02767913141064967	2.3207535583584225e-18	0.03012107389214017	1.871142209254268e-21	0.023434556773457845	0.1298439332600969
0.1437	0.6592938473584284	0.0	0.6015021282549649	0.0	0.5380633910351252	0.24571365820735008
0.1807	0.7375084641532406	0.0	0.69122822625931	0.0	0.7198091749787435	0.19465958544952472
0.2766	0.7932127654699995	0.0	0.7823778751032238	0.0	0.7625909722215998	0.25548553600102764
0.1123	0.6180955721810563	0.0	0.6225769299635967	0.0	0.5825830205193567	0.1648118367534683
0.1794	0.6479453500479789	0.0	0.6305706420146963	0.0	0.5741249680773113	0.20070757038379375
0.1727	0.6881847302362984	0.0	0.6338348784285093	0.0	0.614746718664485	0.1493380978663068
0.12286	0.8901026787479421	0.0	0.8328333303810782	0.0	0.8404979740216484	0.21438070904606113
0.2478	0.44327595476731313	0.0	0.44394475586897925	0.0	0.47146924619023345	0.1892884028007892
0.08514	0.009301871666410796	0.0033157369294724375	0.012384854310913053	9.21876567718466e-05	0.011486015250448971	0.12922916091280867
0.1371	0.658844168450216	0.0	0.6052916811845748	0.0	0.6397730622827179	0.1512383625197764
0.08264	0.0060435728969086095	0.05637979952400022	0.015578391733877562	8.712397524122122e-07	0.0033937614595415744	0.1284410361867995
